text,original_label,predicted_label
"SKL & KFGL, T3 SIA - Additional work( Façade) - Hirsch Bedner Associates",Industrial,Industrial
Philcomcen (Filinvest Ortigas) - Filinvest,Commercial,Commercial
Bayan Lepas LRT Detailed Design for P5 FIZ North & FIZ South Station - SMHB Sdn Bhd,Infrastructure,Infrastructure
"NOVOTEL PROJECT - MEP ENGINEERING CONSULTANCY SERVICE - PASTEUR SQUARE CO., LTD",Hotel & Resort,Hotel & Resort
The Street Enegy Audit - ESD - The Street Retail Development,Commercial,Commercial
"K2 Data Center, Thailand - Meinhardt Thailand",Industrial,Industrial
"AC and SA (AC) for Alexandra Hospital, Singapore - MOH Holdings Pte Ltd",Community & Institutional,Community & Institutional
"Eng'g services for the Magna Service Staff Village Pre-Concept Masterplan in NEOM, on the Gulf of Aqaba, KSA - Woods Bagot Pty Ltd",Commercial,Commercial
EV Factory Ancillary Building - MEP - MMI Planning Engineering,Industrial,Industrial
Pasay 360 Reclamation Project (P6503) - Meinhardt Singapore Pte Ltd,Infrastructure,Infrastructure
BDO Makati Master Plan Project (P5571) - BDO Unibank Inc.,Commercial,Commercial
Consultancy Services for Public Housing at Kallang Whampoa C72 - C&S - Chan Rong Fen Building Construction Pte Ltd,Residential,Residential
BRO Todapur - BRO Todapur,Commercial,Commercial
Proposed 2-Storey Interim Ferry & Cruise Terminal at HarbourFront Ave - C&S & Geo - Sato Kogyo Co Ltd,Infrastructure,Infrastructure
LSEG Smoke Extraction System (P7332) - M.Moser Associates,Commercial,Commercial
"Balrampur Chini Mills Ltd, Kolkata, India - Salient",Commercial,Commercial
"Proposed EEH C2A Project (P7006) - Empire East Land Holdings, Inc",Residential,Residential
MMC Uptime TCCF certification - Hamad Bin Khalid Contracting- HBK,Community & Institutional,Community & Institutional
"Russian Cultural Centre, Singapore - VO - Shanghai Chong Kee Furniture & Construction Pte Ltd",Community & Institutional,Community & Institutional
Project Comet - Fire Safety Study - Logos Property,Industrial,Industrial
Millennium Residence - C&S,Residential,Residential
131293 - Tintinara Area School - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
130348 - New Epping - Medical Building - AUVICRIVE - Riverlee Caruso Epping Pty Ltd,Community & Institutional,Community & Institutional
Wollongong Community Centers - AUNSWEJ - Edminston Jons,Community & Institutional,Community & Institutional
13561*01 - Mercedes Benz Berwick Car Wash - AUVICEPM - Westar Truck Centre,Commercial,Commercial
Airtrunk Data Center - Additional Bug (C110) Transformer Kiosks At Phase 1 (L2 East & West) - Obayashi Singapore Private Limited,Aviation,Aviation
Proposed C&S Vetting Services at Upper Serangoon Rd for Woodleigh Mall #01-02 (Jan & Elly) - Jan Elly Academy Pte Ltd,Commercial,Commercial
"Artemis Project - Renovation NC Facility, BAT - PT. Bentoel Prima",Industrial,Industrial
Qiddiya - Delta B Theme Park 01 (Geotechnical) - Qiddiya Investment Company,Commercial,Hotel & Resort
ECRL Pkg Temerloh Station Prelim Design - China Railway SIYUAN Survey and Design Group Co Ltd,Infrastructure,Infrastructure
Wirreanda Secondary - Toilet Refurb - SWAN42 - Swanbury Penglase Architects,Community & Institutional,Community & Institutional
"Ciputra World Project, Jakarta - Inspection - nan",Commercial,Commercial
PLQ Tower 2 #06-05 To #06-08 (M&E Vetting Services Only) - Space Matrix Design Consultants Pte Ltd,Commercial,Commercial
Villa Cepaka Bali - PT Jedrek Tan Indonesia,Hotel & Resort,Hotel & Resort
Upgrading and Expansion of Lambak Kanan East Industrial Estate - Petar Perunding,Industrial,Industrial
CHN-1A - PM - Google,Industrial,Industrial
"Ciputra World Jakarta 2, Phase 2,Indonesia - PT Sarananeka Indahpancar",Mixed Use Development,Commercial
"MECHANICAL AND ELECTRICAL ENGINEERING CONSULTANCY SERVICES FOR AN EDUCATIONAL CAMPUS IN TAMPINES, SINGAPORE - Ministry of Education",Community & Institutional,Community & Institutional
DCH Icon tower structure review - Meinhardt Dubai,Commercial,Commercial
George Street - Australia - MFT Australia,Commercial,Commercial
"CPGC IE -Commercial Area Study- PMCM - C G Corporation Co., Ltd.",Industrial,Industrial
Penrith RSL Expansion Stage 2 - NSWIP - Integrated Projects pty Ltd,Residential,Commercial
TPLC Sprinkler Study-C&S - Katoen Natie Services (Thailand) Ltd.,Industrial,Industrial
Winford Residential Condominium 3 (P6869) - Megaworld Corp,Residential,Residential
The Upper East Residential Condo 4 - Megaworld Corp.,Residential,Residential
AE Thailand - PMQS - Cushman Wakefield (HK) Ltd.,Industrial,Industrial
Project W Foul Water Design - Meinhardt Ireland,Infrastructure,Infrastructure
"LICAPS : Platform Extension - Capsugel (Thailand) Co., Ltd.",Commercial,Commercial
AHMC T2 2021 Fitout -CM QS and TC Services - Asian Hospital Inc.,Healthcare,Community & Institutional
St Raphaels PS Admin Hall - STUD348 - Studio 9 Architects,Community & Institutional,Community & Institutional
Review and redesign of Koala Access Road - Transportation - Bangkok University,Community & Institutional,Community & Institutional
131266 - Williamstown Football Club - AUVICPDG - PDG Developments Pty Ltd,Hotel & Resort,Community & Institutional
Nestle HO Renovation-PM - Nestle (Thai) Ltd.,Commercial,Commercial
Proposed 2-Storey Interim Ferry & Cruise Terminal at HarbourFront Ave - C&S & Geo - Sato Kogyo Co Ltd,Infrastructure,Infrastructure
Project Turtle - North - CSA - Google,Industrial,Industrial
Indonesia One - Media Group,Commercial,Commercial
NESTLE QAZVIN SEISMIC RETROFIT - MHT EPCM,Industrial,Industrial
BDF Expansion-LEED - Beiersdorf Thailand,Industrial,Industrial
18th Storey Dormitorey Project (P7439) - MFS Architectural Design,Commercial,Commercial
Pinatubo Residentail Condominium - Façade - HRDP Group Corporation,Residential,Residential
Four Seasons Hotel - Venus Assets Sdn Bhd,Hotel & Resort,Hotel & Resort
Worldmark Internal Traffic Design-Transportation - MQDC Town Corporation Ltd,Commercial,Commercial
SC Asset Super Luxury Condo - Facade - SC Asset Corporation Plc.,Residential,Residential
Consultancy Services for Public Housing at Bukit Batok N4 C27 - C&S - Housing Development Board,Residential,Residential
131989 - Samma Place - Stage 2 - AUVICSAM - SAMMA PROPERTY GROUP,Residential,Residential
Construction of Office Development at Gombak Drive - Piling - ECC Remedial Works review works - Chan Chan Engineering Pte Ltd,Community & Institutional,Commercial
Mandarin Orchard Singapore - Replacement of Staircase Pressurisation Fans - OUE Limited,Hotel & Resort,Hotel & Resort
3rd Party Structural Engineering Review for IKEA Cheras B2 Basement - Ikano Handel Sdn Bhd,Commercial,Commercial
Provision C&S Consultancy VE Design for RWS (2.0) Parcel 1 - China Construction (South Pacific) Development Co Pte Ltd,Commercial,Commercial
Swiss Re (M&E) - Purchase of Autocad Drawings - DLE M E Pte Ltd (Double Lion Electrical),Commercial,Commercial
Fort Simsway - Fort Simsway Pte Ltd,Commercial,Commercial
Jung Hienrich - relocation-PM - Jungheinrich,Industrial,Industrial
Project Fountain - Ground Site Investigation CSA Review - Meinhardt SUIT Pte Ltd,Commercial,Commercial
Nestle Korakot Phase 3-C&S - Nestle (Thai) Ltd.,Industrial,Industrial
"Apple Store, TRX Kuala Lumpur -Variation Order for Additional Endorsement of Calculation - se-austria Gmbh & Co. KG",Commercial,Commercial
CPID - Provisional AC fee for ST12 for Rechecking of L1 - Singapore Land Authority,Commercial,Commercial
"Depot Site Cabling Interface Design -MRT 7 Depot - Philkoei International, Inc.",Infrastructure,Infrastructure
705 Tay Street Invercargill - MHKFT - Kirpal Family Trust,Hotel & Resort,Commercial
Omkareshwar - MPTS,Commercial,Commercial
"National Bank of Cambodia, Phnom Penh - Venture (Cambodia) Pte. Ltd.",Commercial,Commercial
Architecture and Detail Engineering Design and Design Rreview of SHIRO Facility of Philip Morris in Sahiwal - Philip Morris,Industrial,Industrial
BDO - BIM MEPF Project - BDO Unibank Inc.,Commercial,Commercial
CF K58 (Submission) : Management - CenCar Ltd.,Commercial,Commercial
URBAN VILLAGE PHASE II - LOFT VE - URBAN HUB (CAMBODIA) CO LTD,Residential,Residential
MAS Site Supervision - VO prolongation fee - Permodalan Nasional Berhad,Mixed Use Development,Hotel & Resort
MTL Staff Secondment to MMCL (PTY/WB) - CS & MEP - Meinhardt Myanmar,Commercial,Commercial
Concordia Place - HEO Architecture,Mixed Use Development,Mixed Use Development
Design Development of Ground + 14 Mixed Use Building in Islamabad - Kingdom Valley,Mixed Use Development,Mixed Use Development
IKEA Cheras Defects Inspection - Dilapidation Report & Consultancy Services for Preparatory Phase - Ikano Cochrane Sdn Bhd,Infrastructure,Commercial
Project Turtle - North - PM - Google,Industrial,Industrial
Jung Hienrich - relocation-PM - Jungheinrich,Industrial,Industrial
One Fintech Place (808 BPO) (P6728) - Megaworld Corp.,Commercial,Commercial
"Conti GT Strorage Expansion-CM - Continental Tyres (Thailand) Co., Ltd.",Industrial,Industrial
"IULIUS SF ZONA B, IASI, ROMANIA - YAZGAN",Residential,Commercial
PM for Reference Design Consultant (RDC01-03) for Kuala Lumpur â€“ Singapore High Speed Rail - MYHSR Corporation Sdn Bhd,Infrastructure,Infrastructure
Eden Residence Phase 2 - Sales Gallery -C&S - Tierra Design (Thailand) Ltd.,Residential,Residential
Fairprice Supermarket Store 1 - Shaw Plaza - NTUC Fairprice Co-operative Ltd,Commercial,Commercial
CAT Singapore Standby Power - C&S - Caterpillar Inc.,Community & Institutional,Industrial
133189 - 46 Nicholson Place St Leonards - NSWCOR - Coronation Property Co Pty Ltd,Commercial,Commercial
122205 - RSQ FIP and MECPs Replacement - AUNSWMIR - Mirvac,Commercial,Commercial
"Gedung SPU, Karawang and DKUT Gresik, Indonesia - PT. Anggara Architeam",Commercial,Commercial
"AYLA,MALDIVES (Subconsultant)- ESD - Eco-id Architects Pte.Ltd.",Hotel & Resort,Hotel & Resort
MPIDC Katni - MP Industrial Development Corpn. Ltd.,Industrial,Industrial
Arete - CM & SHE Management Extension - NPI,Industrial,Industrial
"Suntec City Tower 1, Singapore (CP FI Engagement) - MCST Plan No. 2197",Commercial,Commercial
"VDC_
CX (ARC) - Taisei Corporation",Industrial,Industrial
"Reignwood Park for Community Mall - Transportation - RW Development Co., Ltd.",Community & Institutional,Community & Institutional
Interlink Tower - LEED OxM -ESD - AWC,Commercial,Commercial
CF - K123 Romklao - Supervision - CenCar Ltd.,Commercial,Commercial
Cebu Tower 3 - Retail Podium - Cebu Holdings Inc.,Mixed Use Development,Mixed Use Development
"Commercial, Tower A at Coimbatore - Larsen & Toubro Limited - Realty Division",Commercial,Commercial
Dayabumi Temporary Works (Sunken Garden) - Kompleks Dayabumi Sdn Bhd,Commercial,Commercial
"Refrigerant and Electrification Study (P6523) - Google Services Philippines, Inc",Commercial,Commercial
"Perintis Project, Jakarta, Indonesia - Shimizu Corporation",Residential,Residential
"Spectrum Mixed Use Development Project (P6104) - Spectrum Alabang Properties, Inc",Mixed Use Development,Mixed Use Development
German Ambassador Residence - Eller + Eller Architekten GmbH,Residential,Community & Institutional
Consultancy Services for Public Housing at Bukit Batok N4 C27 - C&S - Housing Development Board,Residential,Residential
RFX#2191600045: AL NAKHALI / LUSSAILY RESERVOIRS - DEWA,Water & Environment,Water & Environment
Applewood Retirement Village - AUVICAPPW - Tigcorp Pty Ltd,Commercial,Community & Institutional
"Grand Sungkono Lagoon, Tower 3, Façade & BMU - PT. PP Properti Tbk",Hotel & Resort,Hotel & Resort
NIST Building 4 Follow-up Inspection for Structure - C&S - NIST,Infrastructure,Infrastructure
Proposed New Mixed Used Development at Central Boulevard - ACO - IOI Properties,Mixed Use Development,Mixed Use Development
"Texas Instruments- General Exhaust System, Melaka - Texas Instruments Electronics Malaysia Sdn Bhd",Commercial,Commercial
14075*08 - VHBA Community Hospital SunburySit - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
Banyan Tree Manila (Project Genesis) - Transasia Construction Development Corp,Mixed Use Development,Mixed Use Development
Rio City Town Centre - Shopping Mall & Tower 1 - Flora Development Sdn Bhd - Subsidiary Company of  IOI,Commercial,Commercial
Design and Supervision - Gautam Buddha International Airport,Infrastructure,Infrastructure
OLAK LEMPIT 275/132kV Substation - IDV - Pestech Sdn Bhd,Infrastructure,Infrastructure
Chitgrakoot Vision Plan - nan,Community & Institutional,Community & Institutional
132813 - 127 Creek St Brisbane - GF lobby - AUQLDVAL - Valmont (QLD) Pty Ltd,Commercial,Commercial
2F Tower 1 POS Locker Room and Waiting Area (P7099) - Asian Hospital Inc.,Community & Institutional,Community & Institutional
133188 - Civic Bldg & Precinct Redevelopment - AUVICLYO - Lyons Architects,Infrastructure,Community & Institutional
Kotturpuram Residence at Chennai - TAFE MOTORS AND TRACTORS LTD,Commercial,Commercial
Widus Convention Center - Structural Integrity Assessment Ph1 (P6995) - Casas + Architects Inc.,Commercial,Commercial
ECRL P3 Utilities Relocation Work & Geologist Submission for Station & Ancillary Buildings - China Communications Construction (ECRL) Sdn Bhd,Infrastructure,Water & Environment
Muntons Ingredients Expansion - C&S - Muntons Ingredients (Thailand) Limited,Industrial,Industrial
US Embassy - A & E Services - US Embassy,Community & Institutional,Community & Institutional
Circuit BPO - Elevator Consultancy - Ayala Land Inc.,Commercial,Commercial
Ecoprime Façade Consultancy - Alpha Plus Property Holdings Corp.,Commercial,Commercial
8SW Redevelopment - M&E and C&S (Construction Stage - M&E Review Engineer) - Perennial Real Estate Holdings Limited,Commercial,Commercial
"133053 - 284A Massey Road, Mangere East - AKLKAURIM - Kauri Mangere Holding Limited",Community & Institutional,Community & Institutional
"PES Potable Water Service Reservoir at Tengah New Town (WEE) - PUB, Water Supply (Network) Department",Infrastructure,Water & Environment
Stuctural Audit of BTS Depot-C&S - Winvestment,Commercial,Commercial
K2-BKK33 - LEED - K2,Industrial,Industrial
Mandla -SQC - Madhya Pradesh Building Development Corp.,Commercial,Commercial
122118 - North Haven PS - Walkway - AUSAVENT - Ventia,Commercial,Community & Institutional
DIAL Cargo City Phase 1 and 2 - nan,Industrial,Industrial
BDx DC CGK 3 (Brown Field & Green Field) - BDx Indonesia,Infrastructure,Infrastructure
"Nobu Hotel & Residence (Nobu) Project,Da Nang, Vietnam -Facade - Viet Capital Real Estate",Residential,Residential
130214 - NS2025BB -New Project Schools - AUVICK2L - K2LD Architects Pty Ltd,Community & Institutional,Community & Institutional
Project Howser (RSPB Technical SDD) - Environmental Resources Management (S) Pte Ltd,Infrastructure,Infrastructure
AISL Academy - Subcon -PMCM - Meinhardt (Hong Kong) Limited,Community & Institutional,Community & Institutional
Study Visit on â€œ Nature Positiveâ€ Building Innovation & IBEW Conference - Ashghal,Commercial,Commercial
Huawei Structural Investigarion - Huawei Technologies Phils. Inc.,Commercial,Commercial
132157 - Epping - Temp Carpark - AUVICRIVE - Riverlee Caruso Epping Pty Ltd,Commercial,Commercial
Lot F Sentral Suites Sales Gallery - DO & BP Submission - Kuala Lumpur Sentral Sdn Bhd,Residential,Residential
Mumbai Coastal Road Project North - nan,Infrastructure,Infrastructure
SAC (Geo) for Proposed Earthworks and Construction of Infrastructure at Kranji AFIP - JTC Corporation,Infrastructure,Infrastructure
Gaya Rly Station - Kamaladitya Construction Pvt Ltd.,Infrastructure,Infrastructure
Metro Manila Subway - Phase 1 - United Experts,Community & Institutional,Community & Institutional
ITC Green Centre - ITC GC PH-II Bangalore,Commercial,Commercial
Infrastructure Detailed Masterplan in Oman - Meinhardt Singapore,Infrastructure,Infrastructure
"Aparna Infra Housing Private Limited - Aparna Aqua Raidurgam, Hyderabad",Commercial,Commercial
130977 - Ballarat Base Hospital 13230-03 - AUVICBHS - Ballarat Health Services (BHS),Infrastructure,Community & Institutional
JIS PEL Redevelopment - Jakarta Intercultural School,Community & Institutional,Community & Institutional
"Sukhothai Residence - Endorsement of Window - Grace Ivory Co., Ltd.",Commercial,Commercial
Jalan IMBI Hotel - BMU - Meinhardt (M) Sdn Bhd,Hotel & Resort,Hotel & Resort
Dato Muthukumar Bungalow at Bukit Damansara - RSP Architects Sdn Bhd,Residential,Residential
Black and Decker Factory Expansion - M&E - Stanley Works Limited,Industrial,Industrial
"RGC 63 DEVELOPMENT PROJECT, CAMBODIA-SHOP HOUSE - SWAN MACLAREN ARCHITECTS",Mixed Use Development,Mixed Use Development
SARGODHA AIRFORCE SOCIETY - Pakistan Airforce,Aviation,Aviation
"URBAN VILLAGE, PHNOM PENH CAMBODIA - PHASE III - URBAN HUB (CAMBODIA) CO LTD",Residential,Residential
Proposed Calmar Land Office Project (P7346) - Aidea Inc.,Commercial,Commercial
Digital Realty - Digital Indonesia Investor Pte Ltd,Infrastructure,Commercial
Consultancy Services for Development of Multistorey Apartments at Sector 1-12 Islamabad - PHA Foundation,Residential,Residential
Contract J115a - Meinhardt Infrastructure Pte Ltd,Infrastructure,Infrastructure
Swiss Embassy Refurbishment - FOBL The Switzerland Embassy,Community & Institutional,Community & Institutional
"SAS Mixed Use Development, Hyderabad (SBG) - Meinhardt International Infrastructure Pte Ltd",Mixed Use Development,Mixed Use Development
Nestle Rayong; Filling Platform Review - Nestle (Thai) Ltd.,Industrial,Industrial
Megaworld Corp -  Various Vetting Plans (P7556) - Megaworld Corporation,Commercial,Commercial
Project Mace - Makati Development Corp.,Residential,Residential
Chulalongkorn Hospital Proton Center Ph.2 - Arch - King Chulalongkorn Memorial Hospital,Community & Institutional,Community & Institutional
Auadina Hills-C&S - Bangtao Beach,Residential,Residential
131642 - Strata Office -New Project Epping - AUSVICRIV - Riverlee Management Pty Ltd,Commercial,Commercial
M&E Consultancy Services for Redevelopment of NS Square at Raffles Avenue - Defence Science and Technology Agency (DSTA),Commercial,Commercial
CHQ BKK 1 Rayong - MEP - Black White Engineering Pte Ltd.,Commercial,Commercial
Consultancy Services for Public Housing Project at BR - C&S - Housing Development Board,Residential,Residential
"1S - St Vincents Private Hospital, - AUVICBIL - Billard Leece Partnership",Community & Institutional,Community & Institutional
Clark Multi Specialty Medical Center - Pediatrics Bldg (P6993) - Archion Architects,Community & Institutional,Community & Institutional
"Upgrading of Caterpillar Asia Distribution Centre at 14 Tractor Road, Singapore - Caterpillar SARL",Industrial,Industrial
BIC Floor Strengthening-C&S - Bumrungrad International Hospital,Infrastructure,Infrastructure
Ladun Tower - nan,Community & Institutional,Community & Institutional
PGH Central Block - Sterile Renovation and Expansion Project (P6054) - Archion Architects,Community & Institutional,Community & Institutional
Upgrading and Expansion of Lambak Kanan East Industrial Estate - Petar Perunding,Industrial,Industrial
Center of Excellence Transformation (PIF) - Meinhardt SUIT Pte Ltd.,Commercial,Commercial
REDCO - Design Review - Bus Depot - Fuel Stations with amendment - nan,Infrastructure,Infrastructure
"Sampoerna New Laboratory, Karawang - CM - PT Hanjaya Mandala Sampoerna, Tbk.",Industrial,Industrial
Kellogg s Marvel Project - Incentive -PMCM - Pringles Manufacturing (Thailand ) Limited,Industrial,Industrial
132568 - SINSW Milton PS - AUNSWDET - NSW Department of Education,Community & Institutional,Community & Institutional
BUGESERA INTERNATIONAL AIRPORT - Qatar Airways,Aviation,Aviation
132603 - L6 Chalet Hotel - AUVICELNG - Standard Eiling Pty Ltd,Hotel & Resort,Hotel & Resort
Origin Plug & Play Srinakarin - Transportation - Origin Property Company Limited,Residential,Residential
"Big-C Pattaya3 - CM - Big C Supercenter Public Co.,Ltd.",Commercial,Commercial
Indra Regent Hotel - Technical Due Diligence - C&S (P2) - DTGO Prosperous Limited,Hotel & Resort,Hotel & Resort
Caterpillar UGM Loading Yard Expansion-MEP - Caterpillar (Thailand) Limited,Industrial,Industrial
TNB Variation Order - Design Changes for Facade Engineering Services - Tenaga National Berhad,Commercial,Commercial
Sedona Parc - Alveo Land Corp,Residential,Residential
AC Services for Construction of Syed Alwi Detention Tank & Ancillary Facilities - Public Utilities Board (Catchment Waterways Department),Commercial,Water & Environment
Deakin U Multi Campus Investigation - DEAG3757 - DEAKIN UNIVERSITY - GEELONG CAMPUS,Community & Institutional,Community & Institutional
GTP (Graduate Training Program) - Meinhardt (Thailand) Ltd.,Community & Institutional,Community & Institutional
Musi Riverfront Development Project - Musi Riverfront Development Corporation Limited,Infrastructure,Infrastructure
DGCL  Consultancy Service - DGCL,Community & Institutional,Community & Institutional
132196 - JONES RADIOLOGY-GODFREE HOUSE - AUSACONT - CONTECH,Community & Institutional,Community & Institutional
Godrej - Borobudur Project - Report Completed - PT Godrej Consumer Product Indonesia,Industrial,Industrial
Fanal Holdings Tower - Fanal,Commercial,Commercial
"HBK - Military Medical Complex - Design Consultancy Services for Engineering, Procurement & Construction (EPC/Turnkey) - nan",Community & Institutional,Community & Institutional
ECRL OCC Building - China Railway SIYUAN Survey and Design Group Co Ltd,Commercial,Commercial
K2 Data Centre - Add work on weekend 21 May-9 July 2023 - PT K2ID Strategic Infrastructure Limited,Infrastructure,Infrastructure
"SKL & KFGL, T3 SIA - Hirsch Bedner Associates",Industrial,Industrial
MPA Building at Tuas:  Alternative Proposal Vetting and Submission Services - HUATIONG CONTRACTOR PTE LTD,Community & Institutional,Community & Institutional
PepsiCo Ind Snacks Greenfield - Seven-Up Nederland B.V.,Industrial,Industrial
132019 - PCIP Southeast Blvd - Slip lane - AUVICEPM - Westar Truck Centre,Infrastructure,Infrastructure
Master plan and Infrastructure of Green Palm Gwadar - Rafi Group,Residential,Residential
MEP AND PM Services for A&A Works for Amara Singapore - AMARA HOTEL PROPERTIES PTE LTD,Hotel & Resort,Hotel & Resort
"132951 - 4 & 6 Riverside Quay, Southbank - AUVICSLO - Schiavello Construciton Vic Pty Ltd",Commercial,Commercial
ECRL P5 Utilities Relocation Works - Prelim Design - Meinhardt Infrastructure Environment Ltd,Water & Environment,Infrastructure
Project RADA - Arthaland Corp,Residential,Commercial
Central Embassy 2.2 - MEP - CPN and HKL Company Limited,Commercial,Commercial
Klang Valley Data Centre (KVDC) Cyberjaya - Meinhardt EPCM Sdn Bhd,Infrastructure,Industrial
DANGA BAY PLOT F1A - Structural Engineering Services to the transfer slabs of Tower 1 to Tower 3 - CTMCC Engineering (M) Sdn Bhd,Commercial,Commercial
LTA Contract 937B - Meinhardt Infrastructure Pte Ltd,Infrastructure,Infrastructure
ACES M&E Engineering Digital Design Automation Platform (DDA) Claim No. 1 - Association Of Consulting Engineers Singapore,Commercial,Commercial
"PES 900 and 1600 Diameter NEWater Pipelines from Woodlands Avenue 3 to North Coast Avenue - PUB, Water Supply (Network) Department",Infrastructure,Infrastructure
BBCC Development - door details - IJM Construction Sdn Bhd,Commercial,Commercial
MB1B AIP - C&S - Hexacon Construction Pte Ltd,Commercial,Commercial
"Soneva Kiri - Welcome Sala and Control Tower - Soneva Kiri Resort Co., Ltd.",Commercial,Commercial
"42 Alexandra Terrace, Singapore - Foamwerkz Architects LLP",Residential,Residential
Consultancy C&S Services for Development Educational Institution in The North-Western Part of Singapore - Ministry of Education,Community & Institutional,Community & Institutional
Transfer of Lithotripsy - QS & T&C - Asian Hospital Inc.,Community & Institutional,Community & Institutional
PSRAC - Orbost District Hospital - CLAR4108 - CLARKE HOPKINS CLARKE ARCHITECTS,Community & Institutional,Community & Institutional
Amari Phuket On Hill-C&S - Amari Estates,Hotel & Resort,Hotel & Resort
Proposed Arcovia Residential Condo 3 (P6387) - Megaworld Corp.,Residential,Residential
One Portwood Facade Design Services (P7306) - Megaworld Corporation,Residential,Commercial
Bareilly Development Authority - Bareilly Development Authority,Community & Institutional,Community & Institutional
"Sevina Park Apartment - CAZNEU, INC",Residential,Residential
Alam Impian Mosque - MMC Engineering Sdn Bhd,Community & Institutional,Community & Institutional
"Marriott Gelora, Jakarta - PT Total Bangun Persada",Hotel & Resort,Hotel & Resort
NIAGARA MILLS - NIAGARA MILLS,Industrial,Industrial
VHBA Community Hospital Fishermans - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
TCS Adibatla - Tata Consutlancy Service,Commercial,Commercial
Jimbaran Greenhill Phase 2 - CE 09 - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
Periodic Façade Inspection at 38 Hong Kong Street - FE Invest Ltd,Commercial,Commercial
RB Bangplee Plant Expansion -New PC Building-CS - RECKITT BENCKISER,Industrial,Industrial
Westport PS - Infrastructure Upgrd - SHAN71 - Shannon Architects,Community & Institutional,Community & Institutional
Project Turtle - South -CSA - Google,Industrial,Industrial
"Edgenext BKK South (TDD) -C&S - Daria Data Centre and Cloud Services Co., Ltd.",Data Center,Commercial
132864 - 137 Adderley Street West Melbourne - PDG3981 - PDG CORPORATION,Residential,Residential
"Senopati Residences, Jakarta - PT Jhonlin Group",Residential,Residential
CF K170 UD Town: Supervision - CenCar Ltd.,Commercial,Commercial
45 Chippen St Chippendale - AUNSWCRAW - Crawford Architects Pty Limited,Commercial,Commercial
"Forestias: Access to Mulberry Grove 2 : PM+BIM - Charoen Pokphand Engineering Co., Ltd.",Residential,Residential
AISL Academy - CM - Meinhardt (Hong Kong) Limited,Residential,Community & Institutional
Esplanade Hotel - Refurb - AUSACAY - ALH GROUP C/- CAYAS + WARD,Hotel & Resort,Hotel & Resort
Proposed Redevelopment at Faber House - C&S - UOL Development Pte Ltd,Commercial,Commercial
Project Whale - PM - Google,Industrial,Industrial
"Hilton Hotel, Jakarta, Indonesia - PT. Bahana Semesta Citra Nusantara",Hotel & Resort,Hotel & Resort
Proposed Dunkin and Making Project (P6357) - Monde Nissin Corporation,Industrial,Industrial
SHELL - PT. Shell Indonesia,Mining & Resources,Industrial
MBFC T2 : Review of Design Submission for Reinstatement of Existing Staircase - Craftwork Pte Ltd,Commercial,Commercial
Al Rayan Al Qadeem Site Development - nan,Commercial,Commercial
Kallang Canal Design Improvement - Koh Bros Bldg Civil Engrg Contractor Pte Ltd,Infrastructure,Infrastructure
UOB at Raffles Place: Vetting from L1 to Mezzanine - M Moser Associates,Commercial,Commercial
MAS -Additional Site Supervision - Permodalan Nasional Berhad,Hotel & Resort,Hotel & Resort
Clark Mimosa - Filinvest,Industrial,Industrial
Proposed  Amaia Steps Pasig Clara Project (P6533) - Makati Development Corp. (CMG AMAIA),Residential,Residential
131484 - 1426-1428 Accort Dominion Road - NZCORT - ACCORT LP,Residential,Residential
Adjudication SOP AA252 of 2023 - Singapore Mediation Centre,Community & Institutional,Community & Institutional
M &E Consultancy Services for Land Preparation at Neo Tiew Road for NEA - Meinhardt Infrastructure Pte Ltd,Community & Institutional,Infrastructure
Sonoco Office Fitout - ARCH- C&S - Sonoco (Thailand) Limited,Industrial,Industrial
"Proposed Five Commercial Shop Plots (& Park) at Eden Abad, Lahore Pakistan - Eden Housing Limited",Commercial,Commercial
"500 bed primary care hospital in Bangkok, Thailand - Charoen Pokphand Medical Center - NBBJ",Community & Institutional,Community & Institutional
"MALATYA VOLUMETRIC BLDG, TURKEY - CONSERA",Residential,Residential
Nestle NV : NIN Nutrition Layout improvement - C&S - Nestle (Thai) Ltd.,Industrial,Industrial
Prayagraj Development Authority - Prayagraj Development Authority,Community & Institutional,Community & Institutional
130542 - Main St & Derimut Rd Intersection - AUVICLYO - Lyons Architects,Infrastructure,Infrastructure
NEW SECONDARY SCHOOL IN SENGKANG - M&E - Ministry of Education,Community & Institutional,Community & Institutional
123737 - ST MICHAELS COLLEGE STAGE 2 - EDGE455 - Edge Architects,Community & Institutional,Community & Institutional
132733 - Burwood Bldgs. Earthquake Repairs - NZKLEL - Klein Limited (Auckland),Community & Institutional,Community & Institutional
MAS Site Supervision - VO prolongation fee - Permodalan Nasional Berhad,Mixed Use Development,Hotel & Resort
VALE - FS Port Study - PT. Vale Indonesia,Infrastructure,Infrastructure
Prison Project - MSPL,Community & Institutional,Community & Institutional
8SW Redevelopment - ESD - Perennial Real Estate Holdings Limited,Commercial,Commercial
"Geylang Polyclinic, Singapore - Cementone (S) Pte Ltd",Community & Institutional,Community & Institutional
"Oxley Tower, Kuala Lumpur - Oxley Rising Sdn Bhd",Commercial,Commercial
